ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5000320276,Minor Group,Portugal Hotel Group,Andrew Richard Turton,Lost,0,2016-11-15,200000.000,117050.0,,,Infor SunSystems,75000.0,110000.0,,15.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-11-15,,,,0.0,0.0,0.0,70.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,716,,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,72050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-30 07:00:00,37500.0,0.0,0.0,0.0
5000320277,YTL Hotels,Gainsborough Bath Spa UK,Andrew Richard Turton,Lost,0,2015-01-30,73000.000,51200.0,,,Infor SunSystems,40000.0,25000.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-01-30,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,62,,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-29 07:00:00,37500.0,0.0,0.0,0.0
5000320278,Dusit Thani Guam Resort,Existing site swap out program - 2018,Andrew Richard Turton,Lost,0,2022-02-21,635960.000,361768.0,,,Infor SunSystems,125800.0,285000.0,,75.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-06-23,,,,0.0,0.0,0.0,300.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2397,,0.0,0.0,0.0,0.0,20128.0,0.0,0.0,0.0,95000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-30 07:00:00,106640.0,0.0,0.0,0.0
5000320279,Novotel Nha Trang,Upgrade to SunSystems 6,Chau Nguyen Huong Thao (Inactive User),Won,100,2014-12-19,9615.250,4573.13,,,Infor SunSystems,0.0,6569.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-12-19,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,31,,0.0,0.0,0.0,0.0,1123.13,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-18 07:00:00,0.0,0.0,0.0,0.0
5000320280,Dusit Thani Guam Resort,2016 openings,Andrew Richard Turton,Lost,0,2018-06-22,81000.000,39600.0,,,Infor SunSystems,30000.0,45000.0,,12.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2018-06-22,,,,0.0,0.0,0.0,48.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1300,,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-30 07:00:00,24000.0,0.0,0.0,0.0
5000320281,Minor Group,Minor - Group reporting,Andrew Richard Turton,Lost,0,2022-10-24,595500.000,253500.0,,,,300000.0,235500.0,,45.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-06-23,,,,0.0,0.0,0.0,300.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2397,,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-30 07:00:00,150000.0,0.0,0.0,0.0
5000320282,YTL Hotels,10 additional sites EAM,Andrew Richard Turton,Lost,0,2015-05-25,585000.000,330000.0,,,Infor Enterprise Asset management (EAM),300000.0,285000.0,,50.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-05-25,,,,0.0,0.0,0.0,300.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,176,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-30 07:00:00,270000.0,0.0,0.0,0.0
5000320283,Shinhan Vietnam Finance Company,SS 6 for Prudential Finance,Chau Nguyen Huong Thao (Inactive User),Won,100,2016-12-30,52844.000,23863.6,,,Infor SunSystems,24981.0,22867.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-12-30,,,,0.0,0.0,0.0,44.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,294,,0.0,0.0,0.0,0.0,2498.1,0.0,0.0,0.0,7875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-11 07:00:00,12490.5,0.0,0.0,0.0
5000320284,Hilton International Asia-Pacific (Singapore RO),Adhoc servic to update marketing tool 2017,Le Thi Hong Nhung,Won,100,2016-06-29,1387.500,375.0,,,TRG - Adhoc SD products,0.0,1387.5,,0.25,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-06-29,,,,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-06-29 07:00:00,0.0,0.0,0.0,0.0
5000320285,The British Business Group Vietnam (BBGV),Office 365 (11 Biz Premium + 6 Biz Essentials),Chau Nguyen Huong Thao (Inactive User),Won,100,2016-03-14,2010.000,1667.5,,,Microsoft,2010.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2016-03-14,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-14 07:00:00,1667.5,0.0,0.0,0.0
5000320286,Nam Con Son Pipelines (BP Pipelines (Vietnam) B.V.V),Citrix SA Renewal 2014-2016,Chau Nguyen Huong Thao (Inactive User),Won,100,2014-12-15,1940.000,1649.0,,,Citrix,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Probable,2014-12-15,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,12,,0.0,0.0,0.0,0.0,1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-12-03 07:00:00,0.0,0.0,0.0,0.0
5000320287,Vingroup Corporation,New BI - Revenue System for Hospitality,,Lost,0,2018-01-31,48000.000,0.0,,,,40000.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Upside/ Best-case,2018-01-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,689,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-13 07:00:00,0.0,0.0,0.0,0.0
5000320288,TBS Sport - Hiep Binh Investment & Trading,TBS - RP9 - 16 stores,Long Nguyen (Inactive User),Won,100,2014-12-02,39987.000,12936.0,,,Retail Pro,23760.0,11475.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-12-02,,,,0.0,0.0,0.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,33,,0.0,0.0,0.0,0.0,1426.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-10-30 07:00:00,8910.0,0.0,0.0,0.0
5000320289,Ibis Styles Nha Trang,IbisNT_new SS6,Binh Pham (Inactive User),Lost,0,2018-10-30,21445.000,9262.17,,,Infor SunSystems,9600.0,9125.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-10-30,,,,0.0,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,280,,0.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-23 07:00:00,4800.0,0.0,0.0,0.0
5000320290,Talentnet Coporation,Talentnet - New SS6,Long Nguyen (Inactive User),Lost,0,2015-12-31,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-12-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,409,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320292,R-PAC International,RPAC - New SS6,Long Nguyen (Inactive User),Lost,0,2015-03-31,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320293,Petroleum Retail Services Joint Stock Company (Petro Retail),Petro Retail - New RP - 20 stores,Long Nguyen (Inactive User),Lost,0,2015-06-30,46632.000,15612.0,,,Retail Pro,27360.0,13800.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-06-30,,,,0.0,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,232,,0.0,0.0,0.0,0.0,2052.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-10 07:00:00,10260.0,0.0,0.0,0.0
5000320294,Auchan Vietnam,Auchan - New RP - 3 sites 22 seats,Long Nguyen (Inactive User),Lost,0,2015-09-30,0.000,0.0,,,Retail Pro,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-09-30,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-20 07:00:00,0.0,0.0,0.0,0.0
5000320295,Hilton Worldwide MEA Office (Dubai Area Office),ITMR Enhancements,Le Thi Hong Nhung,Won,100,2016-03-17,2875.000,900.0,,,TRG - Adhoc SD products,0.0,2875.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2016-03-17,,,,0.0,0.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-17 07:00:00,0.0,0.0,0.0,0.0
5000320296,Hilton Tianjin Eco - City,SunSystem implementation services,Le Thi Hong Nhung,Won,100,2014-11-19,12900.000,3150.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-11-19,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,68,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-09-12 07:00:00,0.0,0.0,0.0,0.0
5000320297,Mercure Hanoi La Gare,Mercure HN _ Switch Maintenance,Binh Pham (Inactive User),Won,100,2016-05-23,3500.000,1750.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Probable,2016-05-23,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,553,,0.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320298,MV Lien Minh,MV Lien Minh - New SS6 - 3 users,Long Nguyen (Inactive User),Lost,0,2015-03-31,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320299,Exotissimo travel agent,New SS implementation,Le Thi Hong Nhung,Lost,0,2014-12-22,12624.060,5342.39,,,Infor SunSystems,4000.0,7625.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-12-22,,,,0.0,0.0,0.0,13.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,49,,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-03 07:00:00,1400.0,0.0,0.0,0.0
5000320300,Kerry  Express (Viet Nam) Company Limited.Kerry TTC Express,SS4-Services,Binh Pham (Inactive User),Won,100,2015-01-29,17750.000,6050.0,,,TRG - VAS,0.0,17750.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-01-29,,,,0.0,0.0,0.0,31.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,72,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-18 07:00:00,0.0,0.0,0.0,0.0
5000320301,Hilton Shenzhen Futian,New SS implementation,Le Thi Hong Nhung,Won,100,2015-05-04,12900.000,3450.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-05-04,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,160,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-25 07:00:00,0.0,0.0,0.0,0.0
5000320302,The Empire Residences & Resorts,SunSyStems 6,Chau Nguyen Huong Thao (Inactive User),Lost,0,2017-09-08,29758.790,12114.43,,,Infor SunSystems,9616.0,17619.57,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-09-08,,,,0.0,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,154,,0.0,0.0,0.0,0.0,1307.48,0.0,0.0,0.0,5769.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-07 07:00:00,5037.38,0.0,0.0,0.0
5000320303,Hilton Hua Hin (Siam Hotel Properties),New server migration,Le Thi Hong Nhung,Won,100,2015-04-06,1200.000,300.0,,,Infor SunSystems,0.0,1200.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-04-06,,,,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-05 07:00:00,0.0,0.0,0.0,0.0
5000320304,Vietcombank Securities,VCBS _ New SS,Long Nguyen (Inactive User),Lost,0,2019-06-28,30000.000,35000.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2019-05-07,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-12-02 07:00:00,0.0,0.0,0.0,0.0
5000320305,Riviera Beach Resort & Spa,SunSystems 6 Implementation (Promotion),Chau Nguyen Huong Thao (Inactive User),Won,100,2014-12-31,26115.000,12623.72,,,Infor SunSystems,8000.0,15217.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-12-31,,,,0.0,0.0,0.0,28.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,37,,0.0,0.0,0.0,0.0,1149.12,0.0,0.0,0.0,5729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-24 07:00:00,5745.6,0.0,0.0,0.0
5000320306,Hilton N''Djamena,New SS implementation,Le Thi Hong Nhung,Won,100,2015-09-29,12900.000,3450.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-09-29,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,320,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-13 07:00:00,0.0,0.0,0.0,0.0
5000320307,Mercure Da Nang French Village Ba Na Hills,SS6_4user,Binh Pham (Inactive User),Won,100,2015-12-04,21095.500,9507.0,,,Infor SunSystems,10420.0,7791.5,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2015-12-04,,,,0.0,0.0,0.0,17.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,81,,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,3075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015-09-14 07:00:00,5360.0,0.0,0.0,0.0
5000320308,"TTP Trading and Investment Co., Ltd",TTP_Add VAT Plug in license,Long Nguyen (Inactive User),Won,100,2014-11-17,118.570,0.0,,,TRG - VAS,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2014-11-17,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320309,Hilton Dubai The Walk,New cheque format set up,Le Thi Hong Nhung,Won,100,2014-11-20,300.000,75.0,,,Infor SunSystems,0.0,300.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-11-20,,,,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,23,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-10-28 07:00:00,0.0,0.0,0.0,0.0
5000320310,Bau Truc Resort,Bau Truc - New SS6,Long Nguyen (Inactive User),Lost,0,2015-03-31,0.000,0.0,,,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2015-03-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-11-17 07:00:00,0.0,0.0,0.0,0.0
5000320311,Doubletree by Hilton Muroj - Ruhamdi,SunSystem implementation services,Le Thi Hong Nhung,Won,100,2014-10-20,12300.000,3300.0,,,Infor SunSystems,0.0,12300.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-10-20,,,,0.0,0.0,0.0,18.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,52,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-08-29 07:00:00,0.0,0.0,0.0,0.0
5000320312,Radisson Hotels Asia Pacific Investments Pte Ltd.,Remittance Advice Configuration,Le Thi Hong Nhung,Won,100,2014-09-08,1800.000,750.0,,,Infor SunSystems,0.0,1800.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2014-09-08,,,,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014-08-29 07:00:00,0.0,0.0,0.0,0.0
5000320313,BM Windows,ERP_ BM Window,Binh Pham (Inactive User),Won,100,2017-12-15,155405.000,67988.0,,,,58156.0,78500.0,,25.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-12-15,,,,0.0,0.0,0.0,210.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,297,,0.0,0.0,0.0,0.0,9108.0,0.0,0.0,0.0,23530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-21 07:00:00,35350.0,0.0,0.0,0.0
5000320314,VinaCapital Fund Management Ltd (VinaCapital),Sun 6 upgrade,Linh Tran,Won,100,2018-12-28,15700.000,4237.5,,,TRG - VAS,0.0,13500.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-12-28,,,,0.0,0.0,0.0,23.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,238,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-04 07:00:00,0.0,0.0,0.0,0.0
